Ionic radius ,Temperature,Frequency,Re(Z),Img(Z)
1.82e-10,20,1000000.0,3380.0,12000.0
1.82e-10,20,926000.0,3870.0,12800.0
1.82e-10,20,858000.0,4390.0,13500.0
1.82e-10,20,794000.0,4950.0,14200.0
1.82e-10,20,736000.0,5430.0,14800.0
1.82e-10,20,681000.0,6080.0,15700.0
1.82e-10,20,631000.0,6890.0,16400.0
1.82e-10,20,584000.0,7690.0,17100.0
1.82e-10,20,541000.0,8510.0,18000.0
1.82e-10,20,501000.0,9370.0,18500.0
1.82e-10,20,464000.0,10200.0,19300.0
1.82e-10,20,430000.0,11400.0,20100.0
1.82e-10,20,398000.0,12200.0,20600.0
1.82e-10,20,369000.0,13100.0,21200.0
1.82e-10,20,341000.0,14300.0,21900.0
1.82e-10,20,316000.0,15300.0,22400.0
1.82e-10,20,293000.0,16500.0,23000.0
1.82e-10,20,271000.0,17800.0,23600.0
1.82e-10,20,251000.0,18600.0,24000.0
1.82e-10,20,233000.0,19900.0,24600.0
1.82e-10,20,215000.0,21000.0,24800.0
1.82e-10,20,200000.0,22300.0,25400.0
1.82e-10,20,185000.0,23500.0,26000.0
1.82e-10,20,171000.0,24600.0,26600.0
1.82e-10,20,158000.0,25900.0,26800.0
1.82e-10,20,147000.0,26800.0,27400.0
1.82e-10,20,136000.0,28200.0,27500.0
1.82e-10,20,126000.0,29200.0,28100.0
1.82e-10,20,117000.0,30300.0,28600.0
1.82e-10,20,108000.0,31300.0,29000.0
1.82e-10,20,100000.0,32500.0,29400.0
1.82e-10,20,92600.0,33700.0,30000.0
1.82e-10,20,85800.0,34800.0,30700.0
1.82e-10,20,79400.0,36000.0,31100.0
1.82e-10,20,73600.0,36900.0,31700.0
1.82e-10,20,68100.0,38100.0,32300.0
1.82e-10,20,63100.0,38400.0,32900.0
1.82e-10,20,58400.0,39700.0,33900.0
1.82e-10,20,54100.0,40600.0,34600.0
1.82e-10,20,50100.0,42100.0,35500.0
1.82e-10,20,46400.0,43200.0,36400.0
1.82e-10,20,43000.0,44500.0,37200.0
1.82e-10,20,39800.0,45600.0,38400.0
1.82e-10,20,36900.0,47100.0,39300.0
1.82e-10,20,34100.0,48300.0,40700.0
1.82e-10,20,31600.0,49900.0,41700.0
1.82e-10,20,29300.0,50900.0,43000.0
1.82e-10,20,27100.0,52800.0,44600.0
1.82e-10,20,25100.0,54100.0,45800.0
1.82e-10,20,23300.0,55600.0,47200.0
1.82e-10,20,21500.0,57500.0,49200.0
1.82e-10,20,19900.0,59100.0,50800.0
1.82e-10,20,18500.0,60700.0,52800.0
1.82e-10,20,17100.0,63100.0,55000.0
1.82e-10,20,15800.0,65000.0,57100.0
1.82e-10,20,14700.0,67000.0,58900.0
1.82e-10,20,13600.0,69300.0,61400.0
1.82e-10,20,12600.0,71600.0,64000.0
1.82e-10,20,11700.0,74400.0,66400.0
1.82e-10,20,10800.0,77300.0,68500.0
1.82e-10,20,10000.0,80700.0,71200.0
1.82e-10,20,9260.0,83800.0,73600.0
1.82e-10,20,8570.0,88000.0,76800.0
1.82e-10,20,7940.0,92200.0,79500.0
1.82e-10,20,7350.0,96200.0,82200.0
1.82e-10,20,6810.0,101000.0,84200.0
1.82e-10,20,6310.0,106000.0,87400.0
1.82e-10,20,5840.0,110000.0,89300.0
1.82e-10,20,5410.0,116000.0,90900.0
1.82e-10,20,5010.0,122000.0,92900.0
1.82e-10,20,4640.0,128000.0,94300.0
1.82e-10,20,4300.0,134000.0,95600.0
1.82e-10,20,3980.0,140000.0,96800.0
1.82e-10,20,3690.0,146000.0,97300.0
1.82e-10,20,3420.0,153000.0,97300.0
1.82e-10,20,3160.0,159000.0,96500.0
1.82e-10,20,2930.0,166000.0,95400.0
1.82e-10,20,2710.0,172000.0,94500.0
1.82e-10,20,2510.0,178000.0,92800.0
1.82e-10,20,2330.0,185000.0,90600.0
1.82e-10,20,2150.0,190000.0,89000.0
1.82e-10,20,2000.0,196000.0,86400.0
1.82e-10,20,1850.0,201000.0,82800.0
1.82e-10,20,1710.0,205000.0,80000.0
1.82e-10,20,1580.0,211000.0,76300.0
1.82e-10,20,1470.0,215000.0,73900.0
1.82e-10,20,1360.0,219000.0,69400.0
1.82e-10,20,1260.0,222000.0,66400.0
1.82e-10,20,1170.0,225000.0,61600.0
1.82e-10,20,1080.0,228000.0,58700.0
1.82e-10,20,1000.0,231000.0,55600.0
1.82e-10,20,926.0,233000.0,52200.0
1.82e-10,20,858.0,235000.0,47500.0
1.82e-10,20,794.0,236000.0,44600.0
1.82e-10,20,736.0,238000.0,41200.0
1.82e-10,20,681.0,239000.0,37600.0
1.82e-10,20,631.0,240000.0,34100.0
1.82e-10,20,584.0,242000.0,31100.0
1.82e-10,20,541.0,241000.0,28700.0
1.82e-10,20,501.0,241000.0,26000.0
1.82e-10,20,464.0,241000.0,23500.0
1.82e-10,20,430.0,242000.0,21000.0
1.82e-10,20,398.0,242000.0,18100.0
1.82e-10,20,369.0,242000.0,15500.0
1.82e-10,20,341.0,241000.0,13700.0
1.82e-10,20,316.0,241000.0,11400.0
1.82e-10,20,293.0,241000.0,10400.0
1.82e-10,20,271.0,240000.0,8300.0
1.82e-10,20,251.0,239000.0,6160.0
1.82e-10,20,233.0,238000.0,4310.0
1.82e-10,20,215.0,237000.0,3400.0
1.82e-10,20,200.0,235000.0,2060.0
1.82e-10,20,185.0,235000.0,1070.0
1.82e-10,20,171.0,235000.0,-225.0
1.82e-10,20,159.0,233000.0,-870.0
1.82e-10,20,147.0,232000.0,-1350.0
1.82e-10,20,136.0,231000.0,-2980.0
1.82e-10,20,126.0,230000.0,-3760.0
1.82e-10,20,117.0,229000.0,-3490.0
1.82e-10,20,108.0,228000.0,-4370.0
1.82e-10,20,100.0,226000.0,-4780.0
1.82e-10,20,92.6,225000.0,-4500.0
1.82e-10,20,85.8,224000.0,-4420.0
1.82e-10,20,79.4,223000.0,-4650.0
1.82e-10,20,73.6,222000.0,-4990.0
1.82e-10,20,68.1,220000.0,-4720.0
1.82e-10,20,63.1,219000.0,-4050.0
1.82e-10,20,58.4,218000.0,-3460.0
1.82e-10,20,54.1,217000.0,-3080.0
1.82e-10,20,50.1,215000.0,-4890.0
1.82e-10,20,46.4,214000.0,-1560.0
1.82e-10,20,43.0,213000.0,-1580.0
1.82e-10,20,39.8,212000.0,-457.0
1.82e-10,20,36.9,211000.0,565.0
1.82e-10,20,34.1,211000.0,1480.0
1.82e-10,20,31.6,210000.0,2690.0
1.82e-10,20,29.3,208000.0,3990.0
1.82e-10,20,27.1,208000.0,5520.0
1.82e-10,20,25.1,207000.0,8250.0
1.82e-10,20,23.3,206000.0,11000.0
1.82e-10,20,21.6,207000.0,11200.0
1.82e-10,20,20.0,205000.0,13200.0
1.82e-10,20,18.5,205000.0,15400.0
1.82e-10,20,17.1,204000.0,17700.0
1.82e-10,20,15.8,204000.0,20600.0
1.82e-10,20,14.7,205000.0,22900.0
1.82e-10,20,13.6,204000.0,26100.0
1.82e-10,20,12.6,205000.0,28300.0
1.82e-10,20,11.7,205000.0,31500.0
1.82e-10,20,10.8,206000.0,34500.0
1.82e-10,20,10.0,206000.0,38100.0
1.82e-10,20,9.26,208000.0,41700.0
1.82e-10,20,8.58,209000.0,44900.0
1.82e-10,20,7.94,211000.0,48500.0
1.82e-10,20,7.36,212000.0,51900.0
1.82e-10,20,6.81,214000.0,55500.0
1.82e-10,20,6.31,217000.0,59600.0
1.82e-10,20,5.84,220000.0,62500.0
1.82e-10,20,5.41,222000.0,66800.0
1.82e-10,20,5.01,225000.0,70800.0
1.82e-10,20,4.64,229000.0,74500.0
1.82e-10,20,4.3,233000.0,78100.0
1.82e-10,20,3.98,237000.0,81800.0
1.82e-10,20,3.69,240000.0,85400.0
1.82e-10,20,3.41,245000.0,89400.0
1.82e-10,20,3.16,248000.0,93000.0
1.82e-10,20,2.93,253000.0,95900.0
1.82e-10,20,2.71,259000.0,98900.0
1.82e-10,20,2.51,264000.0,102000.0
1.82e-10,20,2.33,270000.0,106000.0
1.82e-10,20,2.15,274000.0,109000.0
1.82e-10,20,2.0,280000.0,110000.0
1.82e-10,20,1.85,285000.0,111000.0
1.82e-10,20,1.71,292000.0,114000.0
1.82e-10,20,1.58,299000.0,116000.0
1.82e-10,20,1.47,303000.0,119000.0
1.82e-10,20,1.36,308000.0,121000.0
1.82e-10,20,1.26,312000.0,121000.0
1.82e-10,20,1.17,318000.0,120000.0
1.82e-10,20,1.08,324000.0,119000.0
1.82e-10,20,1.0,331000.0,120000.0
1.82e-10,60,1000000.0,3900.0,12100.0
1.82e-10,60,926000.0,4410.0,12900.0
1.82e-10,60,858000.0,4960.0,13600.0
1.82e-10,60,794000.0,5560.0,14300.0
1.82e-10,60,736000.0,6250.0,15000.0
1.82e-10,60,681000.0,7040.0,15800.0
1.82e-10,60,631000.0,7780.0,16500.0
1.82e-10,60,584000.0,8680.0,17300.0
1.82e-10,60,541000.0,9670.0,18100.0
1.82e-10,60,501000.0,10700.0,18500.0
1.82e-10,60,464000.0,11600.0,19300.0
1.82e-10,60,430000.0,12700.0,20000.0
1.82e-10,60,398000.0,13800.0,20500.0
1.82e-10,60,369000.0,14900.0,21100.0
1.82e-10,60,341000.0,16000.0,21700.0
1.82e-10,60,316000.0,17300.0,22100.0
1.82e-10,60,293000.0,18500.0,22700.0
1.82e-10,60,271000.0,19800.0,23100.0
1.82e-10,60,251000.0,21000.0,23500.0
1.82e-10,60,233000.0,22200.0,23900.0
1.82e-10,60,215000.0,23500.0,24300.0
1.82e-10,60,200000.0,24800.0,24600.0
1.82e-10,60,185000.0,25900.0,24900.0
1.82e-10,60,171000.0,27200.0,25300.0
1.82e-10,60,158000.0,28500.0,25500.0
1.82e-10,60,147000.0,29900.0,25700.0
1.82e-10,60,136000.0,30800.0,26000.0
1.82e-10,60,126000.0,32300.0,26400.0
1.82e-10,60,117000.0,33500.0,26700.0
1.82e-10,60,108000.0,34800.0,26900.0
1.82e-10,60,100000.0,36100.0,27400.0
1.82e-10,60,92600.0,37100.0,27700.0
1.82e-10,60,85800.0,38500.0,28000.0
1.82e-10,60,79400.0,39800.0,28300.0
1.82e-10,60,73600.0,41000.0,28800.0
1.82e-10,60,68100.0,41800.0,29400.0
1.82e-10,60,63100.0,43000.0,29900.0
1.82e-10,60,58400.0,44200.0,30200.0
1.82e-10,60,54100.0,45900.0,30600.0
1.82e-10,60,50100.0,47100.0,31300.0
1.82e-10,60,46400.0,48600.0,31700.0
1.82e-10,60,43000.0,50000.0,32200.0
1.82e-10,60,39800.0,51600.0,32900.0
1.82e-10,60,36900.0,53100.0,33400.0
1.82e-10,60,34100.0,54600.0,33900.0
1.82e-10,60,31600.0,56100.0,34800.0
1.82e-10,60,29300.0,57900.0,35200.0
1.82e-10,60,27100.0,59600.0,35800.0
1.82e-10,60,25100.0,61600.0,36500.0
1.82e-10,60,23300.0,63400.0,37200.0
1.82e-10,60,21500.0,65500.0,37700.0
1.82e-10,60,19900.0,67100.0,38800.0
1.82e-10,60,18500.0,69200.0,39200.0
1.82e-10,60,17100.0,72000.0,39800.0
1.82e-10,60,15800.0,74200.0,40200.0
1.82e-10,60,14700.0,76400.0,40800.0
1.82e-10,60,13600.0,78600.0,41300.0
1.82e-10,60,12600.0,81000.0,41600.0
1.82e-10,60,11700.0,83800.0,41400.0
1.82e-10,60,10800.0,86700.0,41800.0
1.82e-10,60,10000.0,89500.0,41600.0
1.82e-10,60,9260.0,91800.0,41800.0
1.82e-10,60,8570.0,94700.0,41500.0
1.82e-10,60,7940.0,97800.0,40800.0
1.82e-10,60,7350.0,100000.0,40400.0
1.82e-10,60,6810.0,103000.0,39500.0
1.82e-10,60,6310.0,106000.0,39100.0
1.82e-10,60,5840.0,108000.0,38300.0
1.82e-10,60,5410.0,110000.0,37200.0
1.82e-10,60,5010.0,113000.0,36000.0
1.82e-10,60,4640.0,115000.0,34600.0
1.82e-10,60,4300.0,117000.0,33600.0
1.82e-10,60,3980.0,119000.0,32300.0
1.82e-10,60,3690.0,121000.0,31000.0
1.82e-10,60,3420.0,122000.0,30100.0
1.82e-10,60,3160.0,124000.0,28400.0
1.82e-10,60,2930.0,125000.0,27300.0
1.82e-10,60,2710.0,127000.0,26000.0
1.82e-10,60,2510.0,128000.0,24500.0
1.82e-10,60,2330.0,129000.0,23100.0
1.82e-10,60,2150.0,130000.0,22000.0
1.82e-10,60,2000.0,131000.0,20800.0
1.82e-10,60,1850.0,132000.0,19800.0
1.82e-10,60,1710.0,133000.0,18400.0
1.82e-10,60,1580.0,134000.0,17400.0
1.82e-10,60,1470.0,135000.0,16200.0
1.82e-10,60,1360.0,135000.0,15100.0
1.82e-10,60,1260.0,136000.0,14100.0
1.82e-10,60,1170.0,137000.0,13200.0
1.82e-10,60,1080.0,137000.0,12300.0
1.82e-10,60,1000.0,137000.0,11600.0
1.82e-10,60,926.0,138000.0,10600.0
1.82e-10,60,858.0,138000.0,9720.0
1.82e-10,60,794.0,138000.0,9180.0
1.82e-10,60,736.0,139000.0,8580.0
1.82e-10,60,681.0,139000.0,7670.0
1.82e-10,60,631.0,139000.0,7190.0
1.82e-10,60,584.0,139000.0,6390.0
1.82e-10,60,541.0,139000.0,5800.0
1.82e-10,60,501.0,139000.0,5420.0
1.82e-10,60,464.0,140000.0,4970.0
1.82e-10,60,430.0,140000.0,4670.0
1.82e-10,60,398.0,140000.0,4530.0
1.82e-10,60,369.0,140000.0,3980.0
1.82e-10,60,341.0,140000.0,3680.0
1.82e-10,60,316.0,140000.0,3390.0
1.82e-10,60,293.0,140000.0,3370.0
1.82e-10,60,271.0,140000.0,3200.0
1.82e-10,60,251.0,140000.0,3140.0
1.82e-10,60,233.0,140000.0,3250.0
1.82e-10,60,215.0,140000.0,3190.0
1.82e-10,60,200.0,140000.0,3110.0
1.82e-10,60,185.0,140000.0,3490.0
1.82e-10,60,171.0,140000.0,3690.0
1.82e-10,60,159.0,139000.0,3690.0
1.82e-10,60,147.0,140000.0,3940.0
1.82e-10,60,136.0,140000.0,4420.0
1.82e-10,60,126.0,140000.0,4880.0
1.82e-10,60,117.0,140000.0,5340.0
1.82e-10,60,108.0,140000.0,5660.0
1.82e-10,60,100.0,140000.0,6250.0
1.82e-10,60,92.6,140000.0,6510.0
1.82e-10,60,85.8,141000.0,7170.0
1.82e-10,60,79.4,141000.0,7960.0
1.82e-10,60,73.6,141000.0,8410.0
1.82e-10,60,68.1,141000.0,9380.0
1.82e-10,60,63.1,142000.0,9660.0
1.82e-10,60,58.4,142000.0,10600.0
1.82e-10,60,54.1,143000.0,11000.0
1.82e-10,60,50.1,144000.0,13500.0
1.82e-10,60,46.4,144000.0,12500.0
1.82e-10,60,43.0,144000.0,13900.0
1.82e-10,60,39.8,145000.0,14600.0
1.82e-10,60,36.9,146000.0,15600.0
1.82e-10,60,34.1,146000.0,16500.0
1.82e-10,60,31.6,147000.0,17500.0
1.82e-10,60,29.3,148000.0,18600.0
1.82e-10,60,27.1,148000.0,19700.0
1.82e-10,60,25.1,149000.0,20900.0
1.82e-10,60,23.3,150000.0,22000.0
1.82e-10,60,21.6,152000.0,23500.0
1.82e-10,60,20.0,152000.0,25100.0
1.82e-10,60,18.5,154000.0,26100.0
1.82e-10,60,17.1,155000.0,27500.0
1.82e-10,60,15.8,156000.0,29400.0
1.82e-10,60,14.7,158000.0,30300.0
1.82e-10,60,13.6,159000.0,32000.0
1.82e-10,60,12.6,161000.0,33400.0
1.82e-10,60,11.7,163000.0,34900.0
1.82e-10,60,10.8,165000.0,36400.0
1.82e-10,60,10.0,167000.0,37700.0
1.82e-10,60,9.26,169000.0,39100.0
1.82e-10,60,8.58,171000.0,40500.0
1.82e-10,60,7.94,174000.0,42100.0
1.82e-10,60,7.36,176000.0,43600.0
1.82e-10,60,6.81,178000.0,44500.0
1.82e-10,60,6.31,181000.0,45900.0
1.82e-10,60,5.84,184000.0,46500.0
1.82e-10,60,5.41,187000.0,48400.0
1.82e-10,60,5.01,189000.0,49100.0
1.82e-10,60,4.64,192000.0,49800.0
1.82e-10,60,4.3,195000.0,51600.0
1.82e-10,60,3.98,198000.0,52400.0
1.82e-10,60,3.69,201000.0,52600.0
1.82e-10,60,3.41,205000.0,53300.0
1.82e-10,60,3.16,207000.0,55300.0
1.82e-10,60,2.93,210000.0,55700.0
1.82e-10,60,2.71,213000.0,56100.0
1.82e-10,60,2.51,216000.0,56300.0
1.82e-10,60,2.33,220000.0,57100.0
1.82e-10,60,2.15,223000.0,59300.0
1.82e-10,60,2.0,226000.0,59300.0
1.82e-10,60,1.85,228000.0,59500.0
1.82e-10,60,1.71,232000.0,59700.0
1.82e-10,60,1.58,236000.0,59400.0
1.82e-10,60,1.47,240000.0,60800.0
1.82e-10,60,1.36,244000.0,62800.0
1.82e-10,60,1.26,246000.0,64100.0
1.82e-10,60,1.17,249000.0,63800.0
1.82e-10,60,1.08,252000.0,63300.0
1.82e-10,60,1.0,255000.0,62700.0
2.06e-10,-5,1000000.0,7600.0,2450.0
2.06e-10,-5,912000.0,7690.0,2360.0
2.06e-10,-5,832000.0,7510.0,2400.0
2.06e-10,-5,759000.0,7730.0,3030.0
2.06e-10,-5,692000.0,8100.0,3110.0
2.06e-10,-5,631000.0,8130.0,2970.0
2.06e-10,-5,575000.0,8060.0,3040.0
2.06e-10,-5,525000.0,8250.0,3320.0
2.06e-10,-5,479000.0,8290.0,3670.0
2.06e-10,-5,437000.0,8450.0,3700.0
2.06e-10,-5,398000.0,8580.0,4010.0
2.06e-10,-5,363000.0,8670.0,4070.0
2.06e-10,-5,331000.0,8950.0,4470.0
2.06e-10,-5,302000.0,9000.0,4830.0
2.06e-10,-5,275000.0,9310.0,4780.0
2.06e-10,-5,251000.0,9480.0,5030.0
2.06e-10,-5,229000.0,9490.0,5380.0
2.06e-10,-5,209000.0,9640.0,5880.0
2.06e-10,-5,191000.0,9810.0,5990.0
2.06e-10,-5,174000.0,10100.0,6850.0
2.06e-10,-5,158000.0,10300.0,7050.0
2.06e-10,-5,145000.0,10400.0,7600.0
2.06e-10,-5,132000.0,10600.0,7960.0
2.06e-10,-5,120000.0,10900.0,8540.0
2.06e-10,-5,110000.0,11100.0,9010.0
2.06e-10,-5,100000.0,11200.0,9630.0
2.06e-10,-5,91200.0,11400.0,10400.0
2.06e-10,-5,83200.0,11900.0,11500.0
2.06e-10,-5,75900.0,12000.0,12100.0
2.06e-10,-5,69200.0,12500.0,13000.0
2.06e-10,-5,63100.0,12700.0,14000.0
2.06e-10,-5,57500.0,13400.0,15200.0
2.06e-10,-5,52500.0,13900.0,16500.0
2.06e-10,-5,47900.0,13900.0,17700.0
2.06e-10,-5,43700.0,14700.0,19100.0
2.06e-10,-5,39800.0,15700.0,20700.0
2.06e-10,-5,36300.0,16000.0,22400.0
2.06e-10,-5,33100.0,17300.0,24100.0
2.06e-10,-5,30200.0,18100.0,26100.0
2.06e-10,-5,27500.0,19900.0,27800.0
2.06e-10,-5,25100.0,21200.0,30100.0
2.06e-10,-5,22900.0,23700.0,32500.0
2.06e-10,-5,20900.0,25300.0,34000.0
2.06e-10,-5,19100.0,29500.0,38200.0
2.06e-10,-5,17400.0,31900.0,40500.0
2.06e-10,-5,15800.0,35500.0,42600.0
2.06e-10,-5,14500.0,39000.0,44600.0
2.06e-10,-5,13200.0,42400.0,46000.0
2.06e-10,-5,12000.0,46300.0,47700.0
2.06e-10,-5,11000.0,50500.0,48700.0
2.06e-10,-5,10000.0,55300.0,49900.0
2.06e-10,-5,9120.0,59600.0,51300.0
2.06e-10,-5,8320.0,64300.0,50200.0
2.06e-10,-5,7590.0,68700.0,50100.0
2.06e-10,-5,6920.0,73500.0,48900.0
2.06e-10,-5,6310.0,77400.0,48600.0
2.06e-10,-5,5750.0,81800.0,46600.0
2.06e-10,-5,5250.0,85800.0,44100.0
2.06e-10,-5,4790.0,89200.0,42500.0
2.06e-10,-5,4370.0,92000.0,40100.0
2.06e-10,-5,3980.0,95800.0,36800.0
2.06e-10,-5,3630.0,97600.0,35900.0
2.06e-10,-5,3310.0,99300.0,33200.0
2.06e-10,-5,3020.0,103000.0,30700.0
2.06e-10,-5,2750.0,104000.0,29000.0
2.06e-10,-5,2510.0,105000.0,26600.0
2.06e-10,-5,2290.0,107000.0,24100.0
2.06e-10,-5,2090.0,108000.0,21800.0
2.06e-10,-5,1910.0,107000.0,19700.0
2.06e-10,-5,1740.0,108000.0,18100.0
2.06e-10,-5,1580.0,109000.0,17100.0
2.06e-10,-5,1450.0,110000.0,14800.0
2.06e-10,-5,1320.0,109000.0,14800.0
2.06e-10,-5,1200.0,111000.0,12300.0
2.06e-10,-5,1100.0,110000.0,11900.0
2.06e-10,-5,1000.0,111000.0,10200.0
2.06e-10,-5,912.0,110000.0,9620.0
2.06e-10,-5,832.0,110000.0,9020.0
2.06e-10,-5,759.0,110000.0,8060.0
2.06e-10,-5,692.0,111000.0,7510.0
2.06e-10,-5,631.0,111000.0,7060.0
2.06e-10,-5,575.0,110000.0,6860.0
2.06e-10,-5,525.0,111000.0,5420.0
2.06e-10,-5,479.0,110000.0,5850.0
2.06e-10,-5,437.0,110000.0,5770.0
2.06e-10,-5,398.0,111000.0,5080.0
2.06e-10,-5,363.0,110000.0,4930.0
2.06e-10,-5,331.0,110000.0,4510.0
2.06e-10,-5,302.0,111000.0,4910.0
2.06e-10,-5,275.0,110000.0,4870.0
2.06e-10,-5,251.0,111000.0,5890.0
2.06e-10,-5,229.0,110000.0,4710.0
2.06e-10,-5,209.0,110000.0,5350.0
2.06e-10,-5,191.0,110000.0,5250.0
2.06e-10,-5,174.0,110000.0,5760.0
2.06e-10,-5,158.0,110000.0,5730.0
2.06e-10,-5,145.0,111000.0,6930.0
2.06e-10,-5,132.0,111000.0,7180.0
2.06e-10,-5,120.0,111000.0,7750.0
2.06e-10,-5,110.0,112000.0,8110.0
2.06e-10,-5,100.0,112000.0,8750.0
2.06e-10,-5,91.2,112000.0,9250.0
2.06e-10,-5,83.2,112000.0,10000.0
2.06e-10,-5,75.9,113000.0,10600.0
2.06e-10,-5,69.2,114000.0,11200.0
2.06e-10,-5,63.1,114000.0,11800.0
2.06e-10,-5,57.5,116000.0,12100.0
2.06e-10,-5,52.5,111000.0,12900.0
2.06e-10,-5,47.9,119000.0,15400.0
2.06e-10,-5,43.7,118000.0,15100.0
2.06e-10,-5,39.8,118000.0,15400.0
2.06e-10,-5,36.3,118000.0,15400.0
2.06e-10,-5,33.1,120000.0,17700.0
2.06e-10,-5,30.2,121000.0,17200.0
2.06e-10,-5,27.5,123000.0,18300.0
2.06e-10,-5,25.1,124000.0,20200.0
2.06e-10,-5,22.9,125000.0,20000.0
2.06e-10,-5,20.9,128000.0,21700.0
2.06e-10,-5,19.1,128000.0,21900.0
2.06e-10,-5,17.4,130000.0,22200.0
2.06e-10,-5,15.8,132000.0,24400.0
2.06e-10,-5,14.5,132000.0,23300.0
2.06e-10,-5,13.2,134000.0,23900.0
2.06e-10,-5,12.0,135000.0,24400.0
2.06e-10,-5,11.0,137000.0,25100.0
2.06e-10,-5,10.0,139000.0,25600.0
2.06e-10,-5,9.12,140000.0,25900.0
2.06e-10,-5,8.32,142000.0,25300.0
2.06e-10,-5,7.59,144000.0,25800.0
2.06e-10,-5,6.92,145000.0,26000.0
2.06e-10,-5,6.31,147000.0,26300.0
2.06e-10,-5,5.75,149000.0,26700.0
2.06e-10,-5,5.25,151000.0,27100.0
2.06e-10,-5,4.79,153000.0,27500.0
2.06e-10,-5,4.37,154000.0,26900.0
2.06e-10,-5,3.98,156000.0,27600.0
2.06e-10,-5,3.63,157000.0,27300.0
2.06e-10,-5,3.31,159000.0,27700.0
2.06e-10,-5,3.02,161000.0,27600.0
2.06e-10,-5,2.75,162000.0,27900.0
2.06e-10,-5,2.51,164000.0,27900.0
2.06e-10,-5,2.29,166000.0,27700.0
2.06e-10,-5,2.09,167000.0,28200.0
2.06e-10,-5,1.91,169000.0,27900.0
2.06e-10,-5,1.74,171000.0,28200.0
2.06e-10,-5,1.58,173000.0,28300.0
2.06e-10,-5,1.45,175000.0,28400.0
2.06e-10,-5,1.32,177000.0,29100.0
2.06e-10,-5,1.2,179000.0,28300.0
2.06e-10,-5,1.1,180000.0,28100.0
2.06e-10,-5,1.0,183000.0,29300.0
2.06e-10,20,1000000.0,4710.0,1420.0
2.06e-10,20,912000.0,4730.0,1530.0
2.06e-10,20,832000.0,4830.0,1600.0
2.06e-10,20,759000.0,4860.0,1760.0
2.06e-10,20,692000.0,4910.0,1850.0
2.06e-10,20,631000.0,5000.0,2030.0
2.06e-10,20,575000.0,5060.0,2130.0
2.06e-10,20,525000.0,5120.0,2270.0
2.06e-10,20,479000.0,5180.0,2410.0
2.06e-10,20,437000.0,5270.0,2560.0
2.06e-10,20,398000.0,5320.0,2760.0
